-1.04328 0 0
-1.0432 0.000262683 0
-1.04296 0.000569031 0
-1.03091 0.0245414 0
-1.02551 0.0333034 0
-1.01774 0.0469474 0
-1.0118 0.0609729 0
-1.00819 0.070113 0
-1.00527 0.0774779 0
-0.998303 0.0971948 0
-0.996357 0.102714 0
-0.992273 0.122333 0
-0.990825 0.129046 0
-0.990112 0.131297 0
-0.982858 0.159082 0
-0.981902 0.164576 0
-0.977141 0.181189 0
-0.975365 0.187039 0
-0.975032 0.188891 0
-0.97185 0.207016 0
-0.96939 0.218907 0
-0.968844 0.221615 0
-0.966848 0.234452 0
-0.965633 0.242341 0
-0.965264 0.244105 0
-0.961534 0.258746 0
-0.956788 0.275009 0
-0.95525 0.279912 0
-0.951548 0.289686 0
-0.946961 0.30193 0
-0.945876 0.309835 0
-0.941934 0.327353 0
-0.935426 0.343627 0
-0.932961 0.351761 0
-0.928447 0.362888 0
-0.924542 0.372716 0
-0.918577 0.387897 0
-0.915256 0.396933 0
-0.905272 0.417784 0
-0.90473 0.418849 0
-0.902436 0.423855 0
-0.894104 0.442176 0
-0.892807 0.445385 0
-0.884271 0.462017 0
-0.881939 0.466068 0
-0.875583 0.478429 0
-0.867199 0.492307 0
-0.864488 0.497097 0
-0.861717 0.501734 0
-0.853334 0.516016 0
-0.847238 0.525731 0
-0.840087 0.53737 0
-0.837225 0.54262 0
-0.834118 0.547578 0
-0.826669 0.559822 0
-0.817609 0.574872 0
-0.815578 0.577818 0
-0.811054 0.583842 0
-0.801681 0.595829 0
-0.798688 0.599666 0
-0.787134 0.614505 0
-0.781444 0.622037 0
-0.772672 0.632604 0
-0.765889 0.641247 0
-0.750865 0.658699 0
-0.750514 0.659115 0
-0.750237 0.659443 0
-0.735303 0.676644 0
-0.72566 0.686535 0
-0.71777 0.693776 0
-0.704886 0.708992 0
-0.699313 0.71487 0
-0.683431 0.728432 0
-0.674599 0.736959 0
-0.666023 0.743691 0
-0.651814 0.755829 0
-0.647778 0.759398 0
-0.6353 0.769975 0
-0.621081 0.782831 0
-0.618119 0.785357 0
-0.610584 0.791128 0
-0.598411 0.800129 0
-0.594451 0.803247 0
-0.577854 0.814823 0
-0.570038 0.820307 0
-0.556718 0.830029 0
-0.549827 0.835817 0
-0.541198 0.840059 0
-0.528073 0.847821 0
-0.519629 0.853042 0
-0.505708 0.861754 0
-0.499928 0.865188 0
-0.48395 0.875098 0
-0.478592 0.878448 0
-0.476335 0.879473 0
-0.451701 0.891395 0
-0.447141 0.89367 0
-0.434454 0.89807 0
-0.423702 0.902146 0
-0.412708 0.908209 0
-0.401723 0.914346 0
-0.397388 0.916217 0
-0.378326 0.92548 0
-0.36151 0.931326 0
-0.351928 0.933822 0
-0.345761 0.936592 0
-0.32457 0.944463 0
-0.320457 0.945824 0
-0.302278 0.951861 0
-0.28767 0.956828 0
-0.277193 0.95979 0
-0.256082 0.965411 0
-0.252617 0.966559 0
-0.244877 0.968585 0
-0.23033 0.972367 0
-0.225805 0.973142 0
-0.210804 0.976472 0
-0.198594 0.979208 0
-0.191476 0.980674 0
-0.184105 0.98112 0
-0.170455 0.98308 0
-0.152465 0.987334 0
-0.147074 0.988717 0
-0.13902 0.990375 0
-0.123493 0.99325 0
-0.108391 0.994144 0
-0.0987031 0.995039 0
-0.0775159 0.99466 0
-0.076274 0.994792 0
-0.07485 0.994887 0
-0.0557312 0.996917 0
-0.0438598 0.997389 0
-0.0336803 0.998035 0
-0.023009 0.998706 0
-0.00165118 0.999377 0
-0.000724424 0.9994 0
0.001232 0.999247 0
0.0226362 0.998149 0
0.0353762 0.998311 0
0.0487043 0.998263 0
0.0619079 0.997025 0
0.0743368 0.995703 0
0.0975032 0.994884 0
0.0984379 0.994782 0
0.100549 0.99467 0
0.122891 0.992659 0
0.140508 0.989748 0
0.148639 0.988329 0
0.152047 0.987502 0
0.158837 0.986305 0
0.176743 0.982482 0
0.1901 0.979535 0
0.198031 0.977454 0
0.211226 0.976003 0
0.224427 0.972832 0
0.230444 0.971849 0
0.244718 0.967992 0
0.252085 0.96611 0
0.255409 0.965096 0
0.275329 0.95961 0
0.282362 0.957588 0
0.295341 0.953727 0
0.315856 0.94904 0
0.318006 0.948515 0
0.322375 0.946641 0
0.342094 0.938466 0
0.346483 0.936234 0
0.364956 0.928474 0
0.367286 0.927772 0
0.385279 0.922393 0
0.405585 0.913033 0
0.40606 0.912804 0
0.406426 0.912632 0
0.426403 0.902483 0
0.448939 0.891724 0
0.451385 0.890596 0
0.452569 0.890155 0
0.454931 0.88865 0
0.478363 0.877863 0
0.494465 0.867961 0
0.502946 0.863271 0
0.511199 0.858114 0
0.524917 0.849548 0
0.54844 0.834737 0
0.549416 0.834016 0
0.550171 0.833629 0
0.552289 0.832194 0
0.574442 0.817711 0
0.582439 0.810815 0
0.591736 0.803061 0
0.605847 0.793852 0
0.609289 0.791133 0
0.621585 0.781439 0
0.631277 0.773803 0
0.638301 0.768588 0
0.646643 0.759552 0
0.651834 0.754657 0
0.665745 0.743848 0
0.671955 0.739025 0
0.681047 0.73109 0
0.689167 0.723667 0
0.703092 0.709959 0
0.704687 0.708446 0
0.70701 0.705992 0
0.720651 0.690626 0
0.728087 0.683998 0
0.737686 0.673931 0
0.747554 0.660187 0
0.748991 0.658529 0
0.76353 0.642799 0
0.770005 0.634844 0
0.778539 0.624956 0
0.79028 0.610295 0
0.793708 0.605898 0
0.796309 0.602742 0
0.807765 0.586494 0
0.820544 0.568808 0
0.821238 0.567735 0
0.822017 0.566564 0
0.834317 0.54778 0
0.842529 0.534314 0
0.84499 0.53008 0
0.854886 0.516194 0
0.858033 0.511659 0
0.863 0.50241 0
0.868052 0.492927 0
0.872188 0.485185 0
0.878462 0.474033 0
0.883735 0.46403 0
0.888946 0.454331 0
0.894267 0.442248 0
0.898669 0.432994 0
0.90817 0.413503 0
0.90852 0.412844 0
0.90882 0.411951 0
0.917353 0.391117 0
0.925755 0.370635 0
0.9267 0.368604 0
0.927152 0.367291 0
0.934963 0.344706 0
0.935278 0.343734 0
0.942023 0.326142 0
0.949508 0.302302 0
0.949609 0.301978 0
0.949647 0.301807 0
0.950059 0.30028 0
0.956122 0.277336 0
0.956894 0.274341 0
0.96271 0.254352 0
0.964439 0.247772 0
0.967707 0.232744 0
0.969262 0.215862 0
0.969277 0.21574 0
0.973349 0.197106 0
0.976264 0.189248 0
0.980448 0.176854 0
0.982838 0.159941 0
0.983969 0.153834 0
0.987606 0.137424 0
0.989011 0.132909 0
0.994476 0.117018 0
0.996127 0.106194 0
0.997085 0.0982411 0
0.998422 0.0940184 0
1.00259 0.0789356 0
1.00835 0.064723 0
1.01035 0.0598644 0
1.0156 0.0508453 0
1.02029 0.0429136 0
1.03044 0.0255515 0
1.03159 0.0232591 0
1.03606 0.0150599 0
1.04456 0 0
