-0.645082 0 0
0.645648 0 0
-0.299404 0.348346 0
-0.301392 0.347272 0
-0.320386 0.33697 0
-0.323154 0.335467 0
-0.312858 0.341371 0
-0.316136 0.33934 0
-0.332139 0.330439 0
-0.332741 0.33006 0
-0.324279 0.33487 0
-0.325306 0.334276 0
-0.31816 0.338231 0
-0.335979 0.328026 0
-0.3316 0.330739 0
-0.304995 0.345477 0
-0.306254 0.344844 0
-0.309637 0.343145 0
-0.311226 0.342338 0
-0.29686 0.349667 0
-0.292337 0.351826 0
-0.292443 0.351779 0
-0.150133 0.4045 0
-0.152369 0.403864 0
-0.148654 0.404761 0
-0.149743 0.404587 0
-0.139873 0.406514 0
-0.143846 0.405594 0
0.348486 0.320708 0
0.346827 0.321785 0
0.360335 0.313219 0
0.356756 0.315618 0
0.431042 0.261523 0
0.42801 0.263965 0
0.402334 0.283993 0
0.401474 0.284624 0
0.412726 0.276168 0
0.4119 0.276767 0
0.416353 0.27336 0
0.415256 0.274188 0
0.409149 0.279 0
0.407294 0.280347 0
0.535672 0.159199 0
0.533535 0.161649 0
0.574431 0.110885 0
0.571763 0.114277 0
0.37708 0.302225 0
0.376856 0.302383 0
0.37327 0.304826 0
0.380761 0.299615 0
0.377318 0.302054 0
0.383328 0.297799 0
0.369421 0.3073 0
0.365453 0.309939 0
0.355692 0.316189 0
0.310688 0.342839 0
0.309939 0.343203 0
0.311713 0.342236 0
0.329459 0.332181 0
0.328782 0.33256 0
0.337625 0.327178 0
0.336968 0.327563 0
0.307198 0.344373 0
0.30441 0.346251 0
0.320703 0.336955 0
0.317623 0.338686 0
0.325379 0.334341 0
0.322023 0.336203 0
0.333425 0.329713 0
0.33017 0.331778 0
0.342193 0.324439 0
0.338145 0.32685 0
0.354679 0.316934 0
0.351331 0.318925 0
0.343374 0.323729 0
0.361335 0.312372 0
0.365351 0.31001 0
0.370929 0.306378 0
0.397259 0.287833 0
0.397222 0.287862 0
0.392711 0.291121 0
0.392105 0.291634 0
0.390238 0.292909 0
0.36509 0.310163 0
0.643723 0.00563397 0
0.64227 0.00797142 0
0.645404 0.000608193 0
0.639737 0.0121898 0
0.637866 0.0152999 0
0.635195 0.0197688 0
0.640956 0.0100717 0
0.629338 0.0303611 0
0.628218 0.0319012 0
0.625948 0.0351159 0
0.624346 0.0376409 0
0.634738 0.0205795 0
0.632419 0.0249767 0
0.629898 0.0293813 0
0.634921 0.020203 0
0.536101 0.158677 0
0.531679 0.163811 0
0.527778 0.168118 0
0.526971 0.169009 0
0.52396 0.172293 0
0.522834 0.173508 0
0.520267 0.176235 0
0.517868 0.178385 0
0.516523 0.17974 0
0.51043 0.187132 0
0.507561 0.190122 0
0.515553 0.181019 0
0.513864 0.183611 0
0.584238 0.0973031 0
0.583381 0.0984363 0
0.577623 0.106252 0
0.564012 0.124108 0
0.563592 0.124644 0
0.557969 0.132144 0
0.557254 0.132987 0
0.560821 0.128382 0
0.558382 0.131592 0
0.581174 0.101446 0
0.577769 0.106047 0
0.586983 0.0936453 0
